row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
37766,61,2,4,bartolome-esteban-murillo,genre_painting,Baroque,combo::bartolome-esteban-murillo||genre_painting||Baroque
27598,95,2,26,katsushika-hokusai,genre_painting,Ukiyo_e,combo::katsushika-hokusai||genre_painting||Ukiyo_e
51385,78,1,20,maurice-prendergast,cityscape,Post_Impressionism,combo::maurice-prendergast||cityscape||Post_Impressionism
8842,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
49396,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
65477,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
20630,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
39105,73,2,15,david-burliuk,genre_painting,Naive_Art_Primitivism,combo::david-burliuk||genre_painting||Naive_Art_Primitivism
56011,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance
20987,0,6,17,Unknown Artist,portrait,Northern_Renaissance,combo::Unknown Artist||portrait||Northern_Renaissance
62382,0,8,17,Unknown Artist,sketch_and_study,Northern_Renaissance,combo::Unknown Artist||sketch_and_study||Northern_Renaissance
16656,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
15527,21,4,20,salvador-dali,landscape,Post_Impressionism,combo::salvador-dali||landscape||Post_Impressionism
13082,21,10,20,salvador-dali,Unknown Genre,Post_Impressionism,combo::salvador-dali||Unknown Genre||Post_Impressionism
62889,112,3,3,koloman-moser,illustration,Art_Nouveau,combo::koloman-moser||illustration||Art_Nouveau
81127,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
24881,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
4385,15,2,20,pablo-picasso,genre_painting,Post_Impressionism,combo::pablo-picasso||genre_painting||Post_Impressionism
11843,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
36002,33,6,21,thomas-eakins,portrait,Realism,combo::thomas-eakins||portrait||Realism
1517,18,2,21,pyotr-konchalovsky,genre_painting,Realism,combo::pyotr-konchalovsky||genre_painting||Realism
34412,43,6,21,mary-cassatt,portrait,Realism,combo::mary-cassatt||portrait||Realism
28548,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
35587,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism
12308,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
45677,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
26416,0,1,20,Unknown Artist,cityscape,Post_Impressionism,combo::Unknown Artist||cityscape||Post_Impressionism
81242,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
6676,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
51677,0,1,23,Unknown Artist,cityscape,Romanticism,combo::Unknown Artist||cityscape||Romanticism
43553,0,4,9,Unknown Artist,landscape,Expressionism,combo::Unknown Artist||landscape||Expressionism
56972,0,7,22,Unknown Artist,religious_painting,Rococo,combo::Unknown Artist||religious_painting||Rococo
26137,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
33970,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
22822,0,7,11,Unknown Artist,religious_painting,High_Renaissance,combo::Unknown Artist||religious_painting||High_Renaissance
31277,0,1,17,Unknown Artist,cityscape,Northern_Renaissance,combo::Unknown Artist||cityscape||Northern_Renaissance
34701,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
75567,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
48190,0,9,6,Unknown Artist,still_life,Contemporary_Realism,combo::Unknown Artist||still_life||Contemporary_Realism
36862,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
39265,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism
44772,81,2,3,aubrey-beardsley,genre_painting,Art_Nouveau,combo::aubrey-beardsley||genre_painting||Art_Nouveau
32662,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance
9747,13,8,9,martiros-saryan,sketch_and_study,Expressionism,combo::martiros-saryan||sketch_and_study||Expressionism
22030,90,4,12,nikolay-bogdanov-belsky,landscape,Impressionism,combo::nikolay-bogdanov-belsky||landscape||Impressionism
18168,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance
43464,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
14304,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
41051,119,2,24,henri-fantin-latour,genre_painting,Symbolism,combo::henri-fantin-latour||genre_painting||Symbolism
46788,30,6,12,paul-gauguin,portrait,Impressionism,combo::paul-gauguin||portrait||Impressionism
38999,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
1880,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
34449,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
13793,3,6,12,childe-hassam,portrait,Impressionism,combo::childe-hassam||portrait||Impressionism
7056,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau
62242,117,8,17,hans-holbein-the-younger,sketch_and_study,Northern_Renaissance,combo::hans-holbein-the-younger||sketch_and_study||Northern_Renaissance
60268,0,4,10,Unknown Artist,landscape,Fauvism,combo::Unknown Artist||landscape||Fauvism
2233,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
28055,91,9,25,georges-braque,still_life,Synthetic_Cubism,combo::georges-braque||still_life||Synthetic_Cubism
67270,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
54862,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
34829,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
12357,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
43691,0,4,6,Unknown Artist,landscape,Contemporary_Realism,combo::Unknown Artist||landscape||Contemporary_Realism
55245,0,2,3,Unknown Artist,genre_painting,Art_Nouveau,combo::Unknown Artist||genre_painting||Art_Nouveau
6627,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
45807,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
17308,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
61832,37,9,9,henri-matisse,still_life,Expressionism,combo::henri-matisse||still_life||Expressionism
51973,28,9,25,juan-gris,still_life,Synthetic_Cubism,combo::juan-gris||still_life||Synthetic_Cubism
51585,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
23799,0,4,3,Unknown Artist,landscape,Art_Nouveau,combo::Unknown Artist||landscape||Art_Nouveau
73353,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
29013,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
14220,9,1,23,ivan-aivazovsky,cityscape,Romanticism,combo::ivan-aivazovsky||cityscape||Romanticism
74883,0,10,22,Unknown Artist,Unknown Genre,Rococo,combo::Unknown Artist||Unknown Genre||Rococo
78314,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
16359,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
42633,0,3,3,Unknown Artist,illustration,Art_Nouveau,combo::Unknown Artist||illustration||Art_Nouveau
55769,84,7,24,kuzma-petrov-vodkin,religious_painting,Symbolism,combo::kuzma-petrov-vodkin||religious_painting||Symbolism
53869,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
81239,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
78742,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
29336,0,9,12,Unknown Artist,still_life,Impressionism,combo::Unknown Artist||still_life||Impressionism
48154,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance
19421,32,5,9,egon-schiele,nude_painting,Expressionism,combo::egon-schiele||nude_painting||Expressionism
32732,0,7,17,Unknown Artist,religious_painting,Northern_Renaissance,combo::Unknown Artist||religious_painting||Northern_Renaissance
72468,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
80529,0,10,8,Unknown Artist,Unknown Genre,Early_Renaissance,combo::Unknown Artist||Unknown Genre||Early_Renaissance
32631,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
37978,0,6,16,Unknown Artist,portrait,New_Realism,combo::Unknown Artist||portrait||New_Realism
68853,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
45027,0,2,3,Unknown Artist,genre_painting,Art_Nouveau,combo::Unknown Artist||genre_painting||Art_Nouveau
20283,0,8,23,Unknown Artist,sketch_and_study,Romanticism,combo::Unknown Artist||sketch_and_study||Romanticism
68506,0,10,7,Unknown Artist,Unknown Genre,Cubism,combo::Unknown Artist||Unknown Genre||Cubism
17986,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance
53639,95,2,26,katsushika-hokusai,genre_painting,Ukiyo_e,combo::katsushika-hokusai||genre_painting||Ukiyo_e
55654,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
64660,37,6,10,henri-matisse,portrait,Fauvism,combo::henri-matisse||portrait||Fauvism
54078,0,2,3,Unknown Artist,genre_painting,Art_Nouveau,combo::Unknown Artist||genre_painting||Art_Nouveau
43406,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
23593,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
23696,81,3,3,aubrey-beardsley,illustration,Art_Nouveau,combo::aubrey-beardsley||illustration||Art_Nouveau
74749,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
60814,56,4,21,vasily-polenov,landscape,Realism,combo::vasily-polenov||landscape||Realism
67506,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
53460,59,2,20,pierre-bonnard,genre_painting,Post_Impressionism,combo::pierre-bonnard||genre_painting||Post_Impressionism
26817,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
49873,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
14348,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism
30,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism
64979,98,6,9,ernst-ludwig-kirchner,portrait,Expressionism,combo::ernst-ludwig-kirchner||portrait||Expressionism
77039,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
27345,126,6,22,thomas-gainsborough,portrait,Rococo,combo::thomas-gainsborough||portrait||Rococo
22118,30,4,12,paul-gauguin,landscape,Impressionism,combo::paul-gauguin||landscape||Impressionism
8945,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
69001,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
27510,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
142,14,8,24,nicholas-roerich,sketch_and_study,Symbolism,combo::nicholas-roerich||sketch_and_study||Symbolism
28722,103,7,17,hans-memling,religious_painting,Northern_Renaissance,combo::hans-memling||religious_painting||Northern_Renaissance
66917,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
15255,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
68868,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
30745,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
15110,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
60024,0,4,24,Unknown Artist,landscape,Symbolism,combo::Unknown Artist||landscape||Symbolism
27999,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
78526,0,10,13,Unknown Artist,Unknown Genre,Mannerism_Late_Renaissance,combo::Unknown Artist||Unknown Genre||Mannerism_Late_Renaissance
5074,22,1,21,vincent-van-gogh,cityscape,Realism,combo::vincent-van-gogh||cityscape||Realism
77436,0,10,10,Unknown Artist,Unknown Genre,Fauvism,combo::Unknown Artist||Unknown Genre||Fauvism
20526,0,2,26,Unknown Artist,genre_painting,Ukiyo_e,combo::Unknown Artist||genre_painting||Ukiyo_e
10726,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
76507,0,10,11,Unknown Artist,Unknown Genre,High_Renaissance,combo::Unknown Artist||Unknown Genre||High_Renaissance
70452,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
63386,75,6,12,konstantin-korovin,portrait,Impressionism,combo::konstantin-korovin||portrait||Impressionism
54939,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
2403,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
31960,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
45006,74,6,23,camille-corot,portrait,Romanticism,combo::camille-corot||portrait||Romanticism
4262,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
44541,108,1,23,william-turner,cityscape,Romanticism,combo::william-turner||cityscape||Romanticism
54487,0,2,23,Unknown Artist,genre_painting,Romanticism,combo::Unknown Artist||genre_painting||Romanticism
48297,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
70639,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
43009,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
43423,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
21003,0,3,24,Unknown Artist,illustration,Symbolism,combo::Unknown Artist||illustration||Symbolism
9981,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
74806,0,10,26,Unknown Artist,Unknown Genre,Ukiyo_e,combo::Unknown Artist||Unknown Genre||Ukiyo_e
30486,0,1,12,Unknown Artist,cityscape,Impressionism,combo::Unknown Artist||cityscape||Impressionism
76974,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
80698,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
46056,0,6,17,Unknown Artist,portrait,Northern_Renaissance,combo::Unknown Artist||portrait||Northern_Renaissance
33294,0,2,7,Unknown Artist,genre_painting,Cubism,combo::Unknown Artist||genre_painting||Cubism
6308,16,10,20,paul-cezanne,Unknown Genre,Post_Impressionism,combo::paul-cezanne||Unknown Genre||Post_Impressionism
15103,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
28349,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
36121,0,9,7,Unknown Artist,still_life,Cubism,combo::Unknown Artist||still_life||Cubism
52883,42,1,12,alfred-sisley,cityscape,Impressionism,combo::alfred-sisley||cityscape||Impressionism
16232,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
67837,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
65853,29,6,17,lucas-cranach-the-elder,portrait,Northern_Renaissance,combo::lucas-cranach-the-elder||portrait||Northern_Renaissance
29800,107,6,21,gustave-courbet,portrait,Realism,combo::gustave-courbet||portrait||Realism
3018,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
76616,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
47602,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
25950,0,4,6,Unknown Artist,landscape,Contemporary_Realism,combo::Unknown Artist||landscape||Contemporary_Realism
27582,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
46669,0,6,12,Unknown Artist,portrait,Impressionism,combo::Unknown Artist||portrait||Impressionism
31551,81,3,3,aubrey-beardsley,illustration,Art_Nouveau,combo::aubrey-beardsley||illustration||Art_Nouveau
13804,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
78124,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
11527,3,1,12,childe-hassam,cityscape,Impressionism,combo::childe-hassam||cityscape||Impressionism
51417,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
13316,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
67225,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
44740,55,1,21,james-tissot,cityscape,Realism,combo::james-tissot||cityscape||Realism
80766,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
68862,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
67928,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
57980,0,1,20,Unknown Artist,cityscape,Post_Impressionism,combo::Unknown Artist||cityscape||Post_Impressionism
7009,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
24860,0,4,9,Unknown Artist,landscape,Expressionism,combo::Unknown Artist||landscape||Expressionism
42192,0,7,13,Unknown Artist,religious_painting,Mannerism_Late_Renaissance,combo::Unknown Artist||religious_painting||Mannerism_Late_Renaissance
23892,33,6,21,thomas-eakins,portrait,Realism,combo::thomas-eakins||portrait||Realism
75701,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
57128,56,7,23,vasily-polenov,religious_painting,Romanticism,combo::vasily-polenov||religious_painting||Romanticism
34579,0,2,26,Unknown Artist,genre_painting,Ukiyo_e,combo::Unknown Artist||genre_painting||Ukiyo_e
51737,126,6,22,thomas-gainsborough,portrait,Rococo,combo::thomas-gainsborough||portrait||Rococo
2707,20,8,4,rembrandt,sketch_and_study,Baroque,combo::rembrandt||sketch_and_study||Baroque
5916,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
65387,124,6,23,karl-bryullov,portrait,Romanticism,combo::karl-bryullov||portrait||Romanticism
74137,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
52510,63,1,12,henri-martin,cityscape,Impressionism,combo::henri-martin||cityscape||Impressionism
30872,0,4,20,Unknown Artist,landscape,Post_Impressionism,combo::Unknown Artist||landscape||Post_Impressionism
80942,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
63347,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
64264,0,6,24,Unknown Artist,portrait,Symbolism,combo::Unknown Artist||portrait||Symbolism
9351,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism
47278,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
64654,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
72637,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
26070,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
80509,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
50785,126,4,22,thomas-gainsborough,landscape,Rococo,combo::thomas-gainsborough||landscape||Rococo
78530,0,10,13,Unknown Artist,Unknown Genre,Mannerism_Late_Renaissance,combo::Unknown Artist||Unknown Genre||Mannerism_Late_Renaissance
31859,0,6,4,Unknown Artist,portrait,Baroque,combo::Unknown Artist||portrait||Baroque
69616,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
27119,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
71402,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
66502,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
37967,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
68958,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
41635,101,6,21,william-merritt-chase,portrait,Realism,combo::william-merritt-chase||portrait||Realism
17667,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
16048,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
74281,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
71219,0,10,10,Unknown Artist,Unknown Genre,Fauvism,combo::Unknown Artist||Unknown Genre||Fauvism
73513,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
71745,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
33852,37,2,7,henri-matisse,genre_painting,Cubism,style_genre::Cubism||genre_painting
28621,29,6,17,lucas-cranach-the-elder,portrait,Northern_Renaissance,combo::lucas-cranach-the-elder||portrait||Northern_Renaissance
3291,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
65471,99,6,3,mikhail-vrubel,portrait,Art_Nouveau,combo::mikhail-vrubel||portrait||Art_Nouveau
42618,0,0,7,Unknown Artist,abstract_painting,Cubism,combo::Unknown Artist||abstract_painting||Cubism
58676,0,4,9,Unknown Artist,landscape,Expressionism,combo::Unknown Artist||landscape||Expressionism
46111,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
62474,100,8,23,orest-kiprensky,sketch_and_study,Romanticism,combo::orest-kiprensky||sketch_and_study||Romanticism
25221,0,6,8,Unknown Artist,portrait,Early_Renaissance,combo::Unknown Artist||portrait||Early_Renaissance
63942,43,6,12,mary-cassatt,portrait,Impressionism,combo::mary-cassatt||portrait||Impressionism
56998,99,7,24,mikhail-vrubel,religious_painting,Symbolism,combo::mikhail-vrubel||religious_painting||Symbolism
5058,19,6,3,raphael-kirchner,portrait,Art_Nouveau,combo::raphael-kirchner||portrait||Art_Nouveau
7123,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism
25643,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
51752,77,6,13,titian,portrait,Mannerism_Late_Renaissance,combo::titian||portrait||Mannerism_Late_Renaissance
65941,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
11755,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
15318,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
70062,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
63537,60,6,3,ferdinand-hodler,portrait,Art_Nouveau,combo::ferdinand-hodler||portrait||Art_Nouveau
49395,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
76932,0,10,7,Unknown Artist,Unknown Genre,Cubism,combo::Unknown Artist||Unknown Genre||Cubism
26970,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism
19774,0,6,12,Unknown Artist,portrait,Impressionism,combo::Unknown Artist||portrait||Impressionism
14491,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
70507,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
7096,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
42293,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
13960,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism
72692,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
1368,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
14908,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
25715,0,1,12,Unknown Artist,cityscape,Impressionism,combo::Unknown Artist||cityscape||Impressionism
78773,0,10,16,Unknown Artist,Unknown Genre,New_Realism,combo::Unknown Artist||Unknown Genre||New_Realism
7204,22,9,21,vincent-van-gogh,still_life,Realism,combo::vincent-van-gogh||still_life||Realism
30626,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
59427,0,4,7,Unknown Artist,landscape,Cubism,combo::Unknown Artist||landscape||Cubism
20664,84,8,24,kuzma-petrov-vodkin,sketch_and_study,Symbolism,combo::kuzma-petrov-vodkin||sketch_and_study||Symbolism
