row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
77203,0,10,0,Unknown Artist,Unknown Genre,Abstract_Expressionism,combo::Unknown Artist||Unknown Genre||Abstract_Expressionism
42841,69,7,11,raphael,religious_painting,High_Renaissance,combo::raphael||religious_painting||High_Renaissance
34371,67,7,13,tintoretto,religious_painting,Mannerism_Late_Renaissance,combo::tintoretto||religious_painting||Mannerism_Late_Renaissance
29128,0,2,4,Unknown Artist,genre_painting,Baroque,combo::Unknown Artist||genre_painting||Baroque
30346,24,8,11,leonardo-da-vinci,sketch_and_study,High_Renaissance,combo::leonardo-da-vinci||sketch_and_study||High_Renaissance
40399,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
16771,14,2,21,nicholas-roerich,genre_painting,Realism,combo::nicholas-roerich||genre_painting||Realism
60218,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
78386,0,10,10,Unknown Artist,Unknown Genre,Fauvism,combo::Unknown Artist||Unknown Genre||Fauvism
10350,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
27571,96,2,23,sir-lawrence-alma-tadema,genre_painting,Romanticism,combo::sir-lawrence-alma-tadema||genre_painting||Romanticism
53091,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
36919,0,3,9,Unknown Artist,illustration,Expressionism,combo::Unknown Artist||illustration||Expressionism
79073,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
17776,20,4,4,rembrandt,landscape,Baroque,combo::rembrandt||landscape||Baroque
77121,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
62965,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
50833,95,4,26,katsushika-hokusai,landscape,Ukiyo_e,combo::katsushika-hokusai||landscape||Ukiyo_e
32871,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
6160,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
42086,85,6,12,gustave-caillebotte,portrait,Impressionism,combo::gustave-caillebotte||portrait||Impressionism
35808,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
25692,33,5,21,thomas-eakins,nude_painting,Realism,combo::thomas-eakins||nude_painting||Realism
52605,37,5,9,henri-matisse,nude_painting,Expressionism,combo::henri-matisse||nude_painting||Expressionism
66404,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
34626,36,2,9,edvard-munch,genre_painting,Expressionism,combo::edvard-munch||genre_painting||Expressionism
66166,73,6,20,david-burliuk,portrait,Post_Impressionism,combo::david-burliuk||portrait||Post_Impressionism
61725,79,9,21,edouard-manet,still_life,Realism,combo::edouard-manet||still_life||Realism
52922,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
48926,57,6,21,valentin-serov,portrait,Realism,combo::valentin-serov||portrait||Realism
52878,37,2,10,henri-matisse,genre_painting,Fauvism,combo::henri-matisse||genre_painting||Fauvism
53889,54,2,15,niko-pirosmani,genre_painting,Naive_Art_Primitivism,combo::niko-pirosmani||genre_painting||Naive_Art_Primitivism
32595,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism
51902,63,4,18,henri-martin,landscape,Pointillism,combo::henri-martin||landscape||Pointillism
7546,1,2,3,boris-kustodiev,genre_painting,Art_Nouveau,combo::boris-kustodiev||genre_painting||Art_Nouveau
47974,0,2,4,Unknown Artist,genre_painting,Baroque,combo::Unknown Artist||genre_painting||Baroque
32076,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
40285,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
28889,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance
42383,98,2,9,ernst-ludwig-kirchner,genre_painting,Expressionism,combo::ernst-ludwig-kirchner||genre_painting||Expressionism
32402,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
42129,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
70128,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
76419,0,10,13,Unknown Artist,Unknown Genre,Mannerism_Late_Renaissance,combo::Unknown Artist||Unknown Genre||Mannerism_Late_Renaissance
42785,44,1,20,gustave-loiseau,cityscape,Post_Impressionism,combo::gustave-loiseau||cityscape||Post_Impressionism
64391,75,6,12,konstantin-korovin,portrait,Impressionism,combo::konstantin-korovin||portrait||Impressionism
58758,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
47985,0,6,3,Unknown Artist,portrait,Art_Nouveau,combo::Unknown Artist||portrait||Art_Nouveau
79862,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
19100,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
42957,0,6,20,Unknown Artist,portrait,Post_Impressionism,combo::Unknown Artist||portrait||Post_Impressionism
37708,0,9,9,Unknown Artist,still_life,Expressionism,combo::Unknown Artist||still_life||Expressionism
75101,0,10,7,Unknown Artist,Unknown Genre,Cubism,combo::Unknown Artist||Unknown Genre||Cubism
33150,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
38720,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
25064,118,5,12,ilya-mashkov,nude_painting,Impressionism,style_genre::Impressionism||nude_painting
20197,124,6,23,karl-bryullov,portrait,Romanticism,combo::karl-bryullov||portrait||Romanticism
12309,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
3311,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
40375,90,2,12,nikolay-bogdanov-belsky,genre_painting,Impressionism,combo::nikolay-bogdanov-belsky||genre_painting||Impressionism
76859,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
70483,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
18730,18,10,10,pyotr-konchalovsky,Unknown Genre,Fauvism,combo::pyotr-konchalovsky||Unknown Genre||Fauvism
20661,0,2,22,Unknown Artist,genre_painting,Rococo,combo::Unknown Artist||genre_painting||Rococo
72099,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
58374,0,1,12,Unknown Artist,cityscape,Impressionism,combo::Unknown Artist||cityscape||Impressionism
57182,37,5,10,henri-matisse,nude_painting,Fauvism,combo::henri-matisse||nude_painting||Fauvism
25079,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
73039,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
23127,107,4,21,gustave-courbet,landscape,Realism,combo::gustave-courbet||landscape||Realism
39218,0,9,19,Unknown Artist,still_life,Pop_Art,combo::Unknown Artist||still_life||Pop_Art
63240,0,6,12,Unknown Artist,portrait,Impressionism,combo::Unknown Artist||portrait||Impressionism
40849,0,8,12,Unknown Artist,sketch_and_study,Impressionism,combo::Unknown Artist||sketch_and_study||Impressionism
26180,0,6,24,Unknown Artist,portrait,Symbolism,combo::Unknown Artist||portrait||Symbolism
78193,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
1129,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
68392,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
58915,0,4,17,Unknown Artist,landscape,Northern_Renaissance,combo::Unknown Artist||landscape||Northern_Renaissance
58141,0,1,22,Unknown Artist,cityscape,Rococo,combo::Unknown Artist||cityscape||Rococo
65628,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
60722,110,4,23,joseph-wright,landscape,Romanticism,combo::joseph-wright||landscape||Romanticism
75143,0,10,8,Unknown Artist,Unknown Genre,Early_Renaissance,combo::Unknown Artist||Unknown Genre||Early_Renaissance
38146,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
63441,66,6,24,odilon-redon,portrait,Symbolism,combo::odilon-redon||portrait||Symbolism
78247,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
55179,47,2,20,georges-seurat,genre_painting,Post_Impressionism,combo::georges-seurat||genre_painting||Post_Impressionism
36638,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism
44681,45,6,15,fernando-botero,portrait,Naive_Art_Primitivism,combo::fernando-botero||portrait||Naive_Art_Primitivism
59759,0,4,7,Unknown Artist,landscape,Cubism,combo::Unknown Artist||landscape||Cubism
74276,0,10,13,Unknown Artist,Unknown Genre,Mannerism_Late_Renaissance,combo::Unknown Artist||Unknown Genre||Mannerism_Late_Renaissance
69213,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
40484,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
3458,1,2,21,boris-kustodiev,genre_painting,Realism,combo::boris-kustodiev||genre_painting||Realism
56893,29,7,17,lucas-cranach-the-elder,religious_painting,Northern_Renaissance,combo::lucas-cranach-the-elder||religious_painting||Northern_Renaissance
49335,0,6,12,Unknown Artist,portrait,Impressionism,combo::Unknown Artist||portrait||Impressionism
50943,0,7,3,Unknown Artist,religious_painting,Art_Nouveau,combo::Unknown Artist||religious_painting||Art_Nouveau
79417,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
930,18,9,20,pyotr-konchalovsky,still_life,Post_Impressionism,combo::pyotr-konchalovsky||still_life||Post_Impressionism
41291,53,1,21,arkhip-kuindzhi,cityscape,Realism,style_genre::Realism||cityscape
29306,37,2,20,henri-matisse,genre_painting,Post_Impressionism,combo::henri-matisse||genre_painting||Post_Impressionism
54437,55,2,21,james-tissot,genre_painting,Realism,combo::james-tissot||genre_painting||Realism
62535,24,8,11,leonardo-da-vinci,sketch_and_study,High_Renaissance,combo::leonardo-da-vinci||sketch_and_study||High_Renaissance
13631,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
77985,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
20586,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism
24857,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
70719,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
63036,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism
1630,16,6,20,paul-cezanne,portrait,Post_Impressionism,combo::paul-cezanne||portrait||Post_Impressionism
69360,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
33561,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
39947,0,5,10,Unknown Artist,nude_painting,Fauvism,combo::Unknown Artist||nude_painting||Fauvism
16137,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism
79752,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
59401,73,4,21,david-burliuk,landscape,Realism,combo::david-burliuk||landscape||Realism
22530,0,1,21,Unknown Artist,cityscape,Realism,combo::Unknown Artist||cityscape||Realism
43698,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
5378,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
45054,0,1,23,Unknown Artist,cityscape,Romanticism,combo::Unknown Artist||cityscape||Romanticism
18827,15,5,15,pablo-picasso,nude_painting,Naive_Art_Primitivism,combo::pablo-picasso||nude_painting||Naive_Art_Primitivism
31077,0,9,12,Unknown Artist,still_life,Impressionism,combo::Unknown Artist||still_life||Impressionism
47823,97,1,21,vasily-vereshchagin,cityscape,Realism,combo::vasily-vereshchagin||cityscape||Realism
57500,127,5,23,eugene-delacroix,nude_painting,Romanticism,combo::eugene-delacroix||nude_painting||Romanticism
65797,0,6,16,Unknown Artist,portrait,New_Realism,combo::Unknown Artist||portrait||New_Realism
53313,0,2,18,Unknown Artist,genre_painting,Pointillism,combo::Unknown Artist||genre_painting||Pointillism
2947,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
25994,0,6,12,Unknown Artist,portrait,Impressionism,combo::Unknown Artist||portrait||Impressionism
76879,0,10,26,Unknown Artist,Unknown Genre,Ukiyo_e,combo::Unknown Artist||Unknown Genre||Ukiyo_e
24023,0,1,13,Unknown Artist,cityscape,Mannerism_Late_Renaissance,combo::Unknown Artist||cityscape||Mannerism_Late_Renaissance
60139,107,4,21,gustave-courbet,landscape,Realism,combo::gustave-courbet||landscape||Realism
22804,53,4,12,arkhip-kuindzhi,landscape,Impressionism,combo::arkhip-kuindzhi||landscape||Impressionism
10509,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
8130,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
44153,0,6,12,Unknown Artist,portrait,Impressionism,combo::Unknown Artist||portrait||Impressionism
64485,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
35986,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
33853,118,9,21,ilya-mashkov,still_life,Realism,combo::ilya-mashkov||still_life||Realism
48238,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
44979,43,6,12,mary-cassatt,portrait,Impressionism,combo::mary-cassatt||portrait||Impressionism
8710,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
45184,119,5,21,henri-fantin-latour,nude_painting,Realism,style_genre::Realism||nude_painting
74375,0,10,10,Unknown Artist,Unknown Genre,Fauvism,combo::Unknown Artist||Unknown Genre||Fauvism
63190,33,6,21,thomas-eakins,portrait,Realism,combo::thomas-eakins||portrait||Realism
38015,0,2,4,Unknown Artist,genre_painting,Baroque,combo::Unknown Artist||genre_painting||Baroque
37357,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
43729,0,5,9,Unknown Artist,nude_painting,Expressionism,combo::Unknown Artist||nude_painting||Expressionism
4698,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
30921,37,4,10,henri-matisse,landscape,Fauvism,combo::henri-matisse||landscape||Fauvism
30361,0,2,3,Unknown Artist,genre_painting,Art_Nouveau,combo::Unknown Artist||genre_painting||Art_Nouveau
63597,113,6,23,viktor-vasnetsov,portrait,Romanticism,combo::viktor-vasnetsov||portrait||Romanticism
4963,13,10,21,martiros-saryan,Unknown Genre,Realism,combo::martiros-saryan||Unknown Genre||Realism
51217,0,2,4,Unknown Artist,genre_painting,Baroque,combo::Unknown Artist||genre_painting||Baroque
25969,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
52641,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
44391,0,1,21,Unknown Artist,cityscape,Realism,combo::Unknown Artist||cityscape||Realism
21328,98,4,9,ernst-ludwig-kirchner,landscape,Expressionism,combo::ernst-ludwig-kirchner||landscape||Expressionism
28858,64,6,3,gustav-klimt,portrait,Art_Nouveau,combo::gustav-klimt||portrait||Art_Nouveau
51521,71,2,20,henri-de-toulouse-lautrec,genre_painting,Post_Impressionism,combo::henri-de-toulouse-lautrec||genre_painting||Post_Impressionism
23343,0,6,4,Unknown Artist,portrait,Baroque,combo::Unknown Artist||portrait||Baroque
54390,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
31443,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
20738,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
42767,0,4,7,Unknown Artist,landscape,Cubism,combo::Unknown Artist||landscape||Cubism
75353,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
23756,30,6,20,paul-gauguin,portrait,Post_Impressionism,combo::paul-gauguin||portrait||Post_Impressionism
60122,0,4,9,Unknown Artist,landscape,Expressionism,combo::Unknown Artist||landscape||Expressionism
38184,124,6,23,karl-bryullov,portrait,Romanticism,combo::karl-bryullov||portrait||Romanticism
10615,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
5648,8,7,21,ilya-repin,religious_painting,Realism,combo::ilya-repin||religious_painting||Realism
46476,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism
80719,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
54954,125,2,4,jacob-jordaens,genre_painting,Baroque,combo::jacob-jordaens||genre_painting||Baroque
38375,45,2,15,fernando-botero,genre_painting,Naive_Art_Primitivism,combo::fernando-botero||genre_painting||Naive_Art_Primitivism
77771,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
34617,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
17967,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance
69013,0,10,22,Unknown Artist,Unknown Genre,Rococo,combo::Unknown Artist||Unknown Genre||Rococo
34105,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
5420,4,6,21,claude-monet,portrait,Realism,style_genre::Realism||portrait
43148,0,8,21,Unknown Artist,sketch_and_study,Realism,combo::Unknown Artist||sketch_and_study||Realism
78981,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
71451,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
38059,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
47880,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
78020,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
40851,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
49776,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
28590,51,4,12,berthe-morisot,landscape,Impressionism,combo::berthe-morisot||landscape||Impressionism
3971,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism
27042,0,7,24,Unknown Artist,religious_painting,Symbolism,combo::Unknown Artist||religious_painting||Symbolism
27742,36,2,9,edvard-munch,genre_painting,Expressionism,combo::edvard-munch||genre_painting||Expressionism
41990,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
5043,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
1481,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism
71589,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
23611,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
29348,88,6,23,dante-gabriel-rossetti,portrait,Romanticism,combo::dante-gabriel-rossetti||portrait||Romanticism
33204,0,9,7,Unknown Artist,still_life,Cubism,combo::Unknown Artist||still_life||Cubism
16164,11,8,21,john-singer-sargent,sketch_and_study,Realism,combo::john-singer-sargent||sketch_and_study||Realism
21434,103,7,17,hans-memling,religious_painting,Northern_Renaissance,combo::hans-memling||religious_painting||Northern_Renaissance
78299,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
10001,18,1,9,pyotr-konchalovsky,cityscape,Expressionism,combo::pyotr-konchalovsky||cityscape||Expressionism
17134,16,4,7,paul-cezanne,landscape,Cubism,combo::paul-cezanne||landscape||Cubism
15980,13,8,21,martiros-saryan,sketch_and_study,Realism,combo::martiros-saryan||sketch_and_study||Realism
29411,0,4,20,Unknown Artist,landscape,Post_Impressionism,combo::Unknown Artist||landscape||Post_Impressionism
73504,0,10,26,Unknown Artist,Unknown Genre,Ukiyo_e,combo::Unknown Artist||Unknown Genre||Ukiyo_e
48038,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance
58287,93,1,15,fernand-leger,cityscape,Naive_Art_Primitivism,style_genre::Naive_Art_Primitivism||cityscape
58119,0,1,9,Unknown Artist,cityscape,Expressionism,combo::Unknown Artist||cityscape||Expressionism
30134,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
35552,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
7409,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
53691,0,2,4,Unknown Artist,genre_painting,Baroque,combo::Unknown Artist||genre_painting||Baroque
34397,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
30455,0,2,3,Unknown Artist,genre_painting,Art_Nouveau,combo::Unknown Artist||genre_painting||Art_Nouveau
44493,73,1,20,david-burliuk,cityscape,Post_Impressionism,combo::david-burliuk||cityscape||Post_Impressionism
24193,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
12759,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
54279,54,2,15,niko-pirosmani,genre_painting,Naive_Art_Primitivism,combo::niko-pirosmani||genre_painting||Naive_Art_Primitivism
634,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
11039,20,2,4,rembrandt,genre_painting,Baroque,combo::rembrandt||genre_painting||Baroque
63352,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
19375,82,7,13,paolo-veronese,religious_painting,Mannerism_Late_Renaissance,combo::paolo-veronese||religious_painting||Mannerism_Late_Renaissance
58899,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
32431,0,2,24,Unknown Artist,genre_painting,Symbolism,combo::Unknown Artist||genre_painting||Symbolism
6453,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism
21107,32,6,9,egon-schiele,portrait,Expressionism,combo::egon-schiele||portrait||Expressionism
51114,95,2,26,katsushika-hokusai,genre_painting,Ukiyo_e,combo::katsushika-hokusai||genre_painting||Ukiyo_e
59237,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
71072,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
8498,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
45563,91,9,25,georges-braque,still_life,Synthetic_Cubism,combo::georges-braque||still_life||Synthetic_Cubism
42697,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
47628,0,5,20,Unknown Artist,nude_painting,Post_Impressionism,combo::Unknown Artist||nude_painting||Post_Impressionism
41263,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
43754,86,5,9,lucian-freud,nude_painting,Expressionism,combo::lucian-freud||nude_painting||Expressionism
68646,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
13653,4,9,21,claude-monet,still_life,Realism,style_genre::Realism||still_life
68267,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
21841,86,5,9,lucian-freud,nude_painting,Expressionism,combo::lucian-freud||nude_painting||Expressionism
65049,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism
36240,0,4,20,Unknown Artist,landscape,Post_Impressionism,combo::Unknown Artist||landscape||Post_Impressionism
31125,128,1,22,canaletto,cityscape,Rococo,combo::canaletto||cityscape||Rococo
66694,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
4944,2,4,21,camille-pissarro,landscape,Realism,combo::camille-pissarro||landscape||Realism
32730,64,6,24,gustav-klimt,portrait,Symbolism,combo::gustav-klimt||portrait||Symbolism
10867,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
42670,53,4,21,arkhip-kuindzhi,landscape,Realism,combo::arkhip-kuindzhi||landscape||Realism
63472,0,6,3,Unknown Artist,portrait,Art_Nouveau,combo::Unknown Artist||portrait||Art_Nouveau
75708,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
11606,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
22180,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
10654,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
23649,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
67327,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
25241,34,8,23,gustave-moreau,sketch_and_study,Romanticism,combo::gustave-moreau||sketch_and_study||Romanticism
56446,0,7,11,Unknown Artist,religious_painting,High_Renaissance,combo::Unknown Artist||religious_painting||High_Renaissance
20828,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance
47179,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
3053,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism
68951,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
