row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
51798,108,4,23,william-turner,landscape,Romanticism,combo::william-turner||landscape||Romanticism
32379,61,7,4,bartolome-esteban-murillo,religious_painting,Baroque,combo::bartolome-esteban-murillo||religious_painting||Baroque
1042,15,2,15,pablo-picasso,genre_painting,Naive_Art_Primitivism,combo::pablo-picasso||genre_painting||Naive_Art_Primitivism
19614,58,7,8,pietro-perugino,religious_painting,Early_Renaissance,combo::pietro-perugino||religious_painting||Early_Renaissance
5398,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism
9928,16,9,20,paul-cezanne,still_life,Post_Impressionism,combo::paul-cezanne||still_life||Post_Impressionism
3996,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
14995,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
44561,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
48322,29,6,17,lucas-cranach-the-elder,portrait,Northern_Renaissance,combo::lucas-cranach-the-elder||portrait||Northern_Renaissance
31464,127,8,23,eugene-delacroix,sketch_and_study,Romanticism,combo::eugene-delacroix||sketch_and_study||Romanticism
10350,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
33035,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism
12188,21,6,9,salvador-dali,portrait,Expressionism,combo::salvador-dali||portrait||Expressionism
13975,6,1,12,eugene-boudin,cityscape,Impressionism,combo::eugene-boudin||cityscape||Impressionism
9197,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
5143,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism
61148,108,4,23,william-turner,landscape,Romanticism,combo::william-turner||landscape||Romanticism
37977,85,4,12,gustave-caillebotte,landscape,Impressionism,combo::gustave-caillebotte||landscape||Impressionism
4626,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
67565,93,0,7,fernand-leger,abstract_painting,Cubism,combo::fernand-leger||abstract_painting||Cubism
61397,116,9,4,frans-hals,still_life,Baroque,style_artist::Baroque||frans-hals
10357,15,8,20,pablo-picasso,sketch_and_study,Post_Impressionism,combo::pablo-picasso||sketch_and_study||Post_Impressionism
43224,99,1,21,mikhail-vrubel,cityscape,Realism,style_artist::Realism||mikhail-vrubel
13530,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
30188,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
64368,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
34921,77,7,11,titian,religious_painting,High_Renaissance,combo::titian||religious_painting||High_Renaissance
29910,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
12041,14,7,24,nicholas-roerich,religious_painting,Symbolism,combo::nicholas-roerich||religious_painting||Symbolism
1652,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism
65860,110,6,23,joseph-wright,portrait,Romanticism,combo::joseph-wright||portrait||Romanticism
32077,57,8,21,valentin-serov,sketch_and_study,Realism,combo::valentin-serov||sketch_and_study||Realism
16812,1,2,3,boris-kustodiev,genre_painting,Art_Nouveau,combo::boris-kustodiev||genre_painting||Art_Nouveau
63276,92,6,21,vasily-surikov,portrait,Realism,combo::vasily-surikov||portrait||Realism
1688,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
27059,30,6,20,paul-gauguin,portrait,Post_Impressionism,combo::paul-gauguin||portrait||Post_Impressionism
524,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
11103,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
1308,21,6,9,salvador-dali,portrait,Expressionism,combo::salvador-dali||portrait||Expressionism
48601,31,2,21,konstantin-makovsky,genre_painting,Realism,combo::konstantin-makovsky||genre_painting||Realism
13265,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
14597,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
54639,55,2,21,james-tissot,genre_painting,Realism,combo::james-tissot||genre_painting||Realism
63793,80,6,4,peter-paul-rubens,portrait,Baroque,combo::peter-paul-rubens||portrait||Baroque
33797,123,6,21,james-mcneill-whistler,portrait,Realism,combo::james-mcneill-whistler||portrait||Realism
18214,8,7,21,ilya-repin,religious_painting,Realism,combo::ilya-repin||religious_painting||Realism
5921,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
52881,117,7,17,hans-holbein-the-younger,religious_painting,Northern_Renaissance,combo::hans-holbein-the-younger||religious_painting||Northern_Renaissance
45495,65,8,21,vasily-perov,sketch_and_study,Realism,combo::vasily-perov||sketch_and_study||Realism
33482,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
11730,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
57146,69,7,11,raphael,religious_painting,High_Renaissance,combo::raphael||religious_painting||High_Renaissance
19570,87,8,11,michelangelo,sketch_and_study,High_Renaissance,combo::michelangelo||sketch_and_study||High_Renaissance
6390,17,5,12,pierre-auguste-renoir,nude_painting,Impressionism,combo::pierre-auguste-renoir||nude_painting||Impressionism
59232,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
34910,79,9,12,edouard-manet,still_life,Impressionism,combo::edouard-manet||still_life||Impressionism
10310,16,4,12,paul-cezanne,landscape,Impressionism,combo::paul-cezanne||landscape||Impressionism
41129,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
8896,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism
60163,30,4,12,paul-gauguin,landscape,Impressionism,combo::paul-gauguin||landscape||Impressionism
49562,75,4,12,konstantin-korovin,landscape,Impressionism,combo::konstantin-korovin||landscape||Impressionism
48989,118,8,21,ilya-mashkov,sketch_and_study,Realism,style_artist::Realism||ilya-mashkov
10842,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
9044,17,10,12,pierre-auguste-renoir,Unknown Genre,Impressionism,combo::pierre-auguste-renoir||Unknown Genre||Impressionism
54543,71,2,3,henri-de-toulouse-lautrec,genre_painting,Art_Nouveau,combo::henri-de-toulouse-lautrec||genre_painting||Art_Nouveau
26918,49,4,12,joaquã­n-sorolla,landscape,Impressionism,combo::joaquã­n-sorolla||landscape||Impressionism
10073,3,2,12,childe-hassam,genre_painting,Impressionism,combo::childe-hassam||genre_painting||Impressionism
13608,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
45324,37,2,20,henri-matisse,genre_painting,Post_Impressionism,combo::henri-matisse||genre_painting||Post_Impressionism
45810,78,2,12,maurice-prendergast,genre_painting,Impressionism,combo::maurice-prendergast||genre_painting||Impressionism
12709,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
11592,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
48660,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
10153,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
15644,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
15223,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
2415,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque
31105,53,4,12,arkhip-kuindzhi,landscape,Impressionism,combo::arkhip-kuindzhi||landscape||Impressionism
31266,53,4,12,arkhip-kuindzhi,landscape,Impressionism,combo::arkhip-kuindzhi||landscape||Impressionism
4295,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
4384,22,6,20,vincent-van-gogh,portrait,Post_Impressionism,combo::vincent-van-gogh||portrait||Post_Impressionism
12402,18,9,9,pyotr-konchalovsky,still_life,Expressionism,combo::pyotr-konchalovsky||still_life||Expressionism
17967,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance
5465,13,8,9,martiros-saryan,sketch_and_study,Expressionism,combo::martiros-saryan||sketch_and_study||Expressionism
27527,56,4,21,vasily-polenov,landscape,Realism,combo::vasily-polenov||landscape||Realism
19603,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e
42477,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
20912,71,8,3,henri-de-toulouse-lautrec,sketch_and_study,Art_Nouveau,combo::henri-de-toulouse-lautrec||sketch_and_study||Art_Nouveau
51739,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
7307,14,1,24,nicholas-roerich,cityscape,Symbolism,combo::nicholas-roerich||cityscape||Symbolism
64859,51,6,12,berthe-morisot,portrait,Impressionism,combo::berthe-morisot||portrait||Impressionism
18825,15,5,9,pablo-picasso,nude_painting,Expressionism,combo::pablo-picasso||nude_painting||Expressionism
32031,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
3832,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
11368,15,6,21,pablo-picasso,portrait,Realism,combo::pablo-picasso||portrait||Realism
43737,36,2,9,edvard-munch,genre_painting,Expressionism,combo::edvard-munch||genre_painting||Expressionism
3204,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
20978,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
43312,108,1,23,william-turner,cityscape,Romanticism,combo::william-turner||cityscape||Romanticism
10713,20,8,4,rembrandt,sketch_and_study,Baroque,combo::rembrandt||sketch_and_study||Baroque
13957,6,1,12,eugene-boudin,cityscape,Impressionism,combo::eugene-boudin||cityscape||Impressionism
42224,122,4,24,mikalojus-ciurlionis,landscape,Symbolism,combo::mikalojus-ciurlionis||landscape||Symbolism
2912,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
39942,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism
26480,79,6,21,edouard-manet,portrait,Realism,combo::edouard-manet||portrait||Realism
32623,115,5,10,raoul-dufy,nude_painting,Fauvism,style_artist::Fauvism||raoul-dufy
60953,118,4,20,ilya-mashkov,landscape,Post_Impressionism,style_artist::Post_Impressionism||ilya-mashkov
51600,85,4,12,gustave-caillebotte,landscape,Impressionism,combo::gustave-caillebotte||landscape||Impressionism
17134,16,4,7,paul-cezanne,landscape,Cubism,combo::paul-cezanne||landscape||Cubism
10240,19,6,3,raphael-kirchner,portrait,Art_Nouveau,combo::raphael-kirchner||portrait||Art_Nouveau
42940,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
56917,127,7,23,eugene-delacroix,religious_painting,Romanticism,combo::eugene-delacroix||religious_painting||Romanticism
42729,97,4,21,vasily-vereshchagin,landscape,Realism,combo::vasily-vereshchagin||landscape||Realism
40471,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
3312,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance
19434,47,4,12,georges-seurat,landscape,Impressionism,combo::georges-seurat||landscape||Impressionism
58751,49,4,12,joaquã­n-sorolla,landscape,Impressionism,combo::joaquã­n-sorolla||landscape||Impressionism
55567,75,2,12,konstantin-korovin,genre_painting,Impressionism,combo::konstantin-korovin||genre_painting||Impressionism
20773,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
36090,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance
11835,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism
21242,65,8,21,vasily-perov,sketch_and_study,Realism,combo::vasily-perov||sketch_and_study||Realism
42492,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
56602,69,7,11,raphael,religious_painting,High_Renaissance,combo::raphael||religious_painting||High_Renaissance
45548,117,8,17,hans-holbein-the-younger,sketch_and_study,Northern_Renaissance,combo::hans-holbein-the-younger||sketch_and_study||Northern_Renaissance
12863,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
54063,79,2,12,edouard-manet,genre_painting,Impressionism,combo::edouard-manet||genre_painting||Impressionism
43703,73,6,21,david-burliuk,portrait,Realism,combo::david-burliuk||portrait||Realism
32647,47,2,18,georges-seurat,genre_painting,Pointillism,combo::georges-seurat||genre_painting||Pointillism
2143,21,6,9,salvador-dali,portrait,Expressionism,combo::salvador-dali||portrait||Expressionism
29407,44,1,20,gustave-loiseau,cityscape,Post_Impressionism,combo::gustave-loiseau||cityscape||Post_Impressionism
3588,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
13636,4,2,12,claude-monet,genre_painting,Impressionism,combo::claude-monet||genre_painting||Impressionism
28423,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
16163,11,4,12,john-singer-sargent,landscape,Impressionism,combo::john-singer-sargent||landscape||Impressionism
835,3,2,12,childe-hassam,genre_painting,Impressionism,combo::childe-hassam||genre_painting||Impressionism
17189,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
4831,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
14917,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
32515,86,5,9,lucian-freud,nude_painting,Expressionism,combo::lucian-freud||nude_painting||Expressionism
11285,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism
14931,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
12544,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
3647,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
32089,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
16018,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
207,13,4,9,martiros-saryan,landscape,Expressionism,combo::martiros-saryan||landscape||Expressionism
67336,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting
38902,71,8,20,henri-de-toulouse-lautrec,sketch_and_study,Post_Impressionism,combo::henri-de-toulouse-lautrec||sketch_and_study||Post_Impressionism
52043,108,2,23,william-turner,genre_painting,Romanticism,combo::william-turner||genre_painting||Romanticism
34523,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism
556,1,2,15,boris-kustodiev,genre_painting,Naive_Art_Primitivism,style_artist::Naive_Art_Primitivism||boris-kustodiev
18044,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance
5689,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
66519,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
16295,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
56973,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance
9617,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
10790,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
10230,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
889,22,4,21,vincent-van-gogh,landscape,Realism,combo::vincent-van-gogh||landscape||Realism
31096,55,7,21,james-tissot,religious_painting,Realism,combo::james-tissot||religious_painting||Realism
36198,92,4,21,vasily-surikov,landscape,Realism,combo::vasily-surikov||landscape||Realism
18436,5,6,12,edgar-degas,portrait,Impressionism,combo::edgar-degas||portrait||Impressionism
63398,54,6,15,niko-pirosmani,portrait,Naive_Art_Primitivism,combo::niko-pirosmani||portrait||Naive_Art_Primitivism
2982,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism
8482,15,6,20,pablo-picasso,portrait,Post_Impressionism,combo::pablo-picasso||portrait||Post_Impressionism
25763,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
7354,1,8,21,boris-kustodiev,sketch_and_study,Realism,combo::boris-kustodiev||sketch_and_study||Realism
4336,14,8,3,nicholas-roerich,sketch_and_study,Art_Nouveau,combo::nicholas-roerich||sketch_and_study||Art_Nouveau
62878,119,3,24,henri-fantin-latour,illustration,Symbolism,style_artist::Symbolism||henri-fantin-latour
13158,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
48649,31,2,21,konstantin-makovsky,genre_painting,Realism,combo::konstantin-makovsky||genre_painting||Realism
58618,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
41981,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
37462,88,8,23,dante-gabriel-rossetti,sketch_and_study,Romanticism,combo::dante-gabriel-rossetti||sketch_and_study||Romanticism
49021,90,4,12,nikolay-bogdanov-belsky,landscape,Impressionism,combo::nikolay-bogdanov-belsky||landscape||Impressionism
8544,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
21870,120,3,9,m.c.-escher,illustration,Expressionism,combo::m.c.-escher||illustration||Expressionism
1191,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
25735,114,7,4,anthony-van-dyck,religious_painting,Baroque,combo::anthony-van-dyck||religious_painting||Baroque
62338,60,8,24,ferdinand-hodler,sketch_and_study,Symbolism,combo::ferdinand-hodler||sketch_and_study||Symbolism
3909,15,9,25,pablo-picasso,still_life,Synthetic_Cubism,combo::pablo-picasso||still_life||Synthetic_Cubism
11813,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism
13579,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
24390,60,4,24,ferdinand-hodler,landscape,Symbolism,combo::ferdinand-hodler||landscape||Symbolism
15825,12,6,15,marc-chagall,portrait,Naive_Art_Primitivism,combo::marc-chagall||portrait||Naive_Art_Primitivism
677,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
63975,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism
18487,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
8473,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
943,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
48417,30,2,20,paul-gauguin,genre_painting,Post_Impressionism,combo::paul-gauguin||genre_painting||Post_Impressionism
31669,118,5,10,ilya-mashkov,nude_painting,Fauvism,combo::ilya-mashkov||nude_painting||Fauvism
64819,43,6,12,mary-cassatt,portrait,Impressionism,combo::mary-cassatt||portrait||Impressionism
27815,101,2,12,william-merritt-chase,genre_painting,Impressionism,combo::william-merritt-chase||genre_painting||Impressionism
44136,57,2,12,valentin-serov,genre_painting,Impressionism,combo::valentin-serov||genre_painting||Impressionism
62466,33,8,21,thomas-eakins,sketch_and_study,Realism,combo::thomas-eakins||sketch_and_study||Realism
14950,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
15270,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
31687,89,4,21,felix-vallotton,landscape,Realism,style_artist::Realism||felix-vallotton
11061,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau
18694,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism
8774,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
58612,78,1,12,maurice-prendergast,cityscape,Impressionism,combo::maurice-prendergast||cityscape||Impressionism
11365,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
43272,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance
49924,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism
7598,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
23017,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism
19664,107,4,21,gustave-courbet,landscape,Realism,combo::gustave-courbet||landscape||Realism
14511,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
59477,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism
6210,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
32643,112,3,3,koloman-moser,illustration,Art_Nouveau,combo::koloman-moser||illustration||Art_Nouveau
3834,12,10,7,marc-chagall,Unknown Genre,Cubism,combo::marc-chagall||Unknown Genre||Cubism
16859,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
894,15,2,20,pablo-picasso,genre_painting,Post_Impressionism,combo::pablo-picasso||genre_painting||Post_Impressionism
60114,89,4,12,felix-vallotton,landscape,Impressionism,style::Impressionism
11885,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
36607,125,8,4,jacob-jordaens,sketch_and_study,Baroque,combo::jacob-jordaens||sketch_and_study||Baroque
7310,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
50663,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance
60928,101,4,12,william-merritt-chase,landscape,Impressionism,combo::william-merritt-chase||landscape||Impressionism
27216,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
8120,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
34772,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
44708,56,1,21,vasily-polenov,cityscape,Realism,combo::vasily-polenov||cityscape||Realism
41388,128,1,4,canaletto,cityscape,Baroque,combo::canaletto||cityscape||Baroque
12290,15,5,7,pablo-picasso,nude_painting,Cubism,combo::pablo-picasso||nude_painting||Cubism
53564,106,2,26,utagawa-kuniyoshi,genre_painting,Ukiyo_e,combo::utagawa-kuniyoshi||genre_painting||Ukiyo_e
16316,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
3793,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
13250,8,7,21,ilya-repin,religious_painting,Realism,combo::ilya-repin||religious_painting||Realism
11399,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
10491,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
15205,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
34970,66,2,24,odilon-redon,genre_painting,Symbolism,combo::odilon-redon||genre_painting||Symbolism
1197,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
49414,123,6,12,james-mcneill-whistler,portrait,Impressionism,combo::james-mcneill-whistler||portrait||Impressionism
63766,118,6,20,ilya-mashkov,portrait,Post_Impressionism,combo::ilya-mashkov||portrait||Post_Impressionism
61136,95,4,26,katsushika-hokusai,landscape,Ukiyo_e,combo::katsushika-hokusai||landscape||Ukiyo_e
3271,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
16640,14,2,24,nicholas-roerich,genre_painting,Symbolism,combo::nicholas-roerich||genre_painting||Symbolism
9449,16,4,7,paul-cezanne,landscape,Cubism,combo::paul-cezanne||landscape||Cubism
36657,37,9,9,henri-matisse,still_life,Expressionism,combo::henri-matisse||still_life||Expressionism
1162,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
43974,66,2,24,odilon-redon,genre_painting,Symbolism,combo::odilon-redon||genre_painting||Symbolism
2821,18,10,21,pyotr-konchalovsky,Unknown Genre,Realism,combo::pyotr-konchalovsky||Unknown Genre||Realism
24813,107,6,21,gustave-courbet,portrait,Realism,combo::gustave-courbet||portrait||Realism
18232,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
7685,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
15200,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
5411,18,2,20,pyotr-konchalovsky,genre_painting,Post_Impressionism,combo::pyotr-konchalovsky||genre_painting||Post_Impressionism
65885,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism
26633,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism
7032,12,2,15,marc-chagall,genre_painting,Naive_Art_Primitivism,combo::marc-chagall||genre_painting||Naive_Art_Primitivism
14307,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
13969,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism
18060,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
1018,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
14635,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
11917,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
44541,108,1,23,william-turner,cityscape,Romanticism,combo::william-turner||cityscape||Romanticism
