row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key,source_split
14998,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism,exact_artworks
4227,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism,exact_artworks
62221,24,8,11,leonardo-da-vinci,sketch_and_study,High_Renaissance,combo::leonardo-da-vinci||sketch_and_study||High_Renaissance,exact_artworks
1574,3,2,12,childe-hassam,genre_painting,Impressionism,combo::childe-hassam||genre_painting||Impressionism,exact_artworks
39208,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism,exact_artworks
7836,20,2,4,rembrandt,genre_painting,Baroque,combo::rembrandt||genre_painting||Baroque,exact_artworks
26743,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism,exact_artworks
64010,43,6,12,mary-cassatt,portrait,Impressionism,combo::mary-cassatt||portrait||Impressionism,exact_artworks
10921,1,3,21,boris-kustodiev,illustration,Realism,combo::boris-kustodiev||illustration||Realism,exact_artworks
14886,2,4,21,camille-pissarro,landscape,Realism,combo::camille-pissarro||landscape||Realism,exact_artworks
38617,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism,exact_artworks
26130,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance,exact_artworks
11466,22,4,21,vincent-van-gogh,landscape,Realism,combo::vincent-van-gogh||landscape||Realism,exact_artworks
3427,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau,exact_artworks
9248,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism,exact_artworks
23734,43,6,21,mary-cassatt,portrait,Realism,combo::mary-cassatt||portrait||Realism,exact_artworks
9777,20,2,4,rembrandt,genre_painting,Baroque,combo::rembrandt||genre_painting||Baroque,exact_artworks
7857,18,6,9,pyotr-konchalovsky,portrait,Expressionism,combo::pyotr-konchalovsky||portrait||Expressionism,exact_artworks
21523,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance,exact_artworks
3720,12,1,15,marc-chagall,cityscape,Naive_Art_Primitivism,combo::marc-chagall||cityscape||Naive_Art_Primitivism,exact_artworks
42228,82,7,13,paolo-veronese,religious_painting,Mannerism_Late_Renaissance,combo::paolo-veronese||religious_painting||Mannerism_Late_Renaissance,exact_artworks
18288,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism,exact_artworks
5221,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism,exact_artworks
9340,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism,exact_artworks
11802,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism,exact_artworks
2788,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism,exact_artworks
48033,113,8,21,viktor-vasnetsov,sketch_and_study,Realism,combo::viktor-vasnetsov||sketch_and_study||Realism,exact_artworks
24561,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism,exact_artworks
17420,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism,exact_artworks
1294,20,1,4,rembrandt,cityscape,Baroque,style_artist::Baroque||rembrandt,exact_artworks
4605,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism,exact_artworks
778,14,7,24,nicholas-roerich,religious_painting,Symbolism,combo::nicholas-roerich||religious_painting||Symbolism,exact_artworks
64250,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism,exact_artworks
4717,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism,exact_artworks
12645,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism,exact_artworks
21448,107,4,21,gustave-courbet,landscape,Realism,combo::gustave-courbet||landscape||Realism,exact_artworks
18549,18,6,10,pyotr-konchalovsky,portrait,Fauvism,combo::pyotr-konchalovsky||portrait||Fauvism,exact_artworks
50299,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism,exact_artworks
9109,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism,exact_artworks
53421,59,2,20,pierre-bonnard,genre_painting,Post_Impressionism,combo::pierre-bonnard||genre_painting||Post_Impressionism,exact_artworks
52160,55,2,21,james-tissot,genre_painting,Realism,combo::james-tissot||genre_painting||Realism,exact_artworks
7596,1,2,21,boris-kustodiev,genre_painting,Realism,combo::boris-kustodiev||genre_painting||Realism,exact_artworks
11106,16,6,23,paul-cezanne,portrait,Romanticism,combo::paul-cezanne||portrait||Romanticism,exact_artworks
56649,76,7,3,ivan-bilibin,religious_painting,Art_Nouveau,combo::ivan-bilibin||religious_painting||Art_Nouveau,exact_artworks
46539,35,6,23,francisco-goya,portrait,Romanticism,combo::francisco-goya||portrait||Romanticism,exact_artworks
19035,15,10,9,pablo-picasso,Unknown Genre,Expressionism,combo::pablo-picasso||Unknown Genre||Expressionism,exact_artworks
30894,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance,exact_artworks
4311,18,1,7,pyotr-konchalovsky,cityscape,Cubism,combo::pyotr-konchalovsky||cityscape||Cubism,exact_artworks
32353,37,3,0,henri-matisse,illustration,Abstract_Expressionism,combo::henri-matisse||illustration||Abstract_Expressionism,exact_artworks
13046,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance,exact_artworks
49177,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism,exact_artworks
3132,16,6,23,paul-cezanne,portrait,Romanticism,combo::paul-cezanne||portrait||Romanticism,exact_artworks
51789,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance,exact_artworks
2470,14,1,3,nicholas-roerich,cityscape,Art_Nouveau,combo::nicholas-roerich||cityscape||Art_Nouveau,exact_artworks
21501,98,8,9,ernst-ludwig-kirchner,sketch_and_study,Expressionism,combo::ernst-ludwig-kirchner||sketch_and_study||Expressionism,exact_artworks
9863,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism,exact_artworks
18152,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance,exact_artworks
52066,44,1,20,gustave-loiseau,cityscape,Post_Impressionism,combo::gustave-loiseau||cityscape||Post_Impressionism,exact_artworks
51198,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism,exact_artworks
6524,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism,exact_artworks
64155,57,6,21,valentin-serov,portrait,Realism,combo::valentin-serov||portrait||Realism,exact_artworks
14180,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism,exact_artworks
5622,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance,exact_artworks
9000,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance,exact_artworks
40838,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism,exact_artworks
12197,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism,exact_artworks
8533,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance,exact_artworks
5986,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism,exact_artworks
19042,15,2,9,pablo-picasso,genre_painting,Expressionism,combo::pablo-picasso||genre_painting||Expressionism,exact_artworks
841,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism,exact_artworks
19358,85,9,12,gustave-caillebotte,still_life,Impressionism,combo::gustave-caillebotte||still_life||Impressionism,exact_artworks
7189,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism,exact_artworks
34670,71,2,20,henri-de-toulouse-lautrec,genre_painting,Post_Impressionism,combo::henri-de-toulouse-lautrec||genre_painting||Post_Impressionism,exact_artworks
35825,54,6,15,niko-pirosmani,portrait,Naive_Art_Primitivism,combo::niko-pirosmani||portrait||Naive_Art_Primitivism,exact_artworks
60834,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism,exact_artworks
21104,77,6,11,titian,portrait,High_Renaissance,combo::titian||portrait||High_Renaissance,exact_artworks
50884,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism,exact_artworks
18416,5,6,12,edgar-degas,portrait,Impressionism,combo::edgar-degas||portrait||Impressionism,exact_artworks
31995,48,1,21,isaac-levitan,cityscape,Realism,combo::isaac-levitan||cityscape||Realism,exact_artworks
25812,46,4,3,zinaida-serebriakova,landscape,Art_Nouveau,style_artist::Art_Nouveau||zinaida-serebriakova,exact_artworks
25835,58,7,11,pietro-perugino,religious_painting,High_Renaissance,combo::pietro-perugino||religious_painting||High_Renaissance,exact_artworks
13591,4,2,12,claude-monet,genre_painting,Impressionism,combo::claude-monet||genre_painting||Impressionism,exact_artworks
20032,120,1,21,m.c.-escher,cityscape,Realism,combo::m.c.-escher||cityscape||Realism,exact_artworks
64286,123,6,21,james-mcneill-whistler,portrait,Realism,combo::james-mcneill-whistler||portrait||Realism,exact_artworks
29960,107,4,21,gustave-courbet,landscape,Realism,combo::gustave-courbet||landscape||Realism,exact_artworks
46023,54,6,15,niko-pirosmani,portrait,Naive_Art_Primitivism,combo::niko-pirosmani||portrait||Naive_Art_Primitivism,exact_artworks
9920,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism,exact_artworks
48542,103,7,17,hans-memling,religious_painting,Northern_Renaissance,combo::hans-memling||religious_painting||Northern_Renaissance,exact_artworks
353,14,2,3,nicholas-roerich,genre_painting,Art_Nouveau,combo::nicholas-roerich||genre_painting||Art_Nouveau,exact_artworks
3148,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism,exact_artworks
17853,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism,exact_artworks
12932,16,1,20,paul-cezanne,cityscape,Post_Impressionism,combo::paul-cezanne||cityscape||Post_Impressionism,exact_artworks
27197,55,7,21,james-tissot,religious_painting,Realism,combo::james-tissot||religious_painting||Realism,exact_artworks
21925,86,5,9,lucian-freud,nude_painting,Expressionism,combo::lucian-freud||nude_painting||Expressionism,exact_artworks
35394,62,6,21,giovanni-boldini,portrait,Realism,combo::giovanni-boldini||portrait||Realism,exact_artworks
62404,32,8,9,egon-schiele,sketch_and_study,Expressionism,combo::egon-schiele||sketch_and_study||Expressionism,exact_artworks
2717,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism,exact_artworks
14128,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism,exact_artworks
1578,22,4,21,vincent-van-gogh,landscape,Realism,combo::vincent-van-gogh||landscape||Realism,exact_artworks
53966,65,2,21,vasily-perov,genre_painting,Realism,combo::vasily-perov||genre_painting||Realism,exact_artworks
36199,88,6,23,dante-gabriel-rossetti,portrait,Romanticism,combo::dante-gabriel-rossetti||portrait||Romanticism,exact_artworks
1417,12,2,15,marc-chagall,genre_painting,Naive_Art_Primitivism,combo::marc-chagall||genre_painting||Naive_Art_Primitivism,exact_artworks
57099,103,7,17,hans-memling,religious_painting,Northern_Renaissance,combo::hans-memling||religious_painting||Northern_Renaissance,exact_artworks
11086,15,6,9,pablo-picasso,portrait,Expressionism,combo::pablo-picasso||portrait||Expressionism,exact_artworks
34980,66,8,24,odilon-redon,sketch_and_study,Symbolism,combo::odilon-redon||sketch_and_study||Symbolism,exact_artworks
30301,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism,exact_artworks
60698,97,4,21,vasily-vereshchagin,landscape,Realism,combo::vasily-vereshchagin||landscape||Realism,exact_artworks
8450,16,2,12,paul-cezanne,genre_painting,Impressionism,combo::paul-cezanne||genre_painting||Impressionism,exact_artworks
5360,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism,exact_artworks
8113,17,5,12,pierre-auguste-renoir,nude_painting,Impressionism,combo::pierre-auguste-renoir||nude_painting||Impressionism,exact_artworks
48977,79,2,12,edouard-manet,genre_painting,Impressionism,combo::edouard-manet||genre_painting||Impressionism,exact_artworks
8050,16,5,23,paul-cezanne,nude_painting,Romanticism,style_artist::Romanticism||paul-cezanne,exact_artworks
15251,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism,exact_artworks
49488,29,6,17,lucas-cranach-the-elder,portrait,Northern_Renaissance,combo::lucas-cranach-the-elder||portrait||Northern_Renaissance,exact_artworks
59506,49,4,12,joaquã­n-sorolla,landscape,Impressionism,combo::joaquã­n-sorolla||landscape||Impressionism,exact_artworks
63750,67,6,13,tintoretto,portrait,Mannerism_Late_Renaissance,combo::tintoretto||portrait||Mannerism_Late_Renaissance,exact_artworks
55917,61,7,4,bartolome-esteban-murillo,religious_painting,Baroque,combo::bartolome-esteban-murillo||religious_painting||Baroque,exact_artworks
15215,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism,exact_artworks
56062,29,7,17,lucas-cranach-the-elder,religious_painting,Northern_Renaissance,combo::lucas-cranach-the-elder||religious_painting||Northern_Renaissance,exact_artworks
50798,117,7,17,hans-holbein-the-younger,religious_painting,Northern_Renaissance,combo::hans-holbein-the-younger||religious_painting||Northern_Renaissance,exact_artworks
44832,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism,exact_artworks
54325,37,2,9,henri-matisse,genre_painting,Expressionism,combo::henri-matisse||genre_painting||Expressionism,exact_artworks
7720,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance,exact_artworks
10244,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism,exact_artworks
59925,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism,exact_artworks
29879,73,4,15,david-burliuk,landscape,Naive_Art_Primitivism,combo::david-burliuk||landscape||Naive_Art_Primitivism,exact_artworks
49807,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism,exact_artworks
9803,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
40613,76,4,3,ivan-bilibin,landscape,Art_Nouveau,combo::ivan-bilibin||landscape||Art_Nouveau,exact_artworks
37083,123,5,24,james-mcneill-whistler,nude_painting,Symbolism,combo::james-mcneill-whistler||nude_painting||Symbolism,exact_artworks
1484,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque,exact_artworks
1576,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism,exact_artworks
53854,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism,exact_artworks
6921,22,10,21,vincent-van-gogh,Unknown Genre,Realism,combo::vincent-van-gogh||Unknown Genre||Realism,exact_artworks
50264,81,3,3,aubrey-beardsley,illustration,Art_Nouveau,combo::aubrey-beardsley||illustration||Art_Nouveau,exact_artworks
4497,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism,exact_artworks
15499,21,6,21,salvador-dali,portrait,Realism,combo::salvador-dali||portrait||Realism,exact_artworks
14647,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism,exact_artworks
631,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism,exact_artworks
55791,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque,exact_artworks
44794,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism,exact_artworks
5863,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism,exact_artworks
46963,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism,exact_artworks
16672,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism,exact_artworks
34295,51,6,12,berthe-morisot,portrait,Impressionism,combo::berthe-morisot||portrait||Impressionism,exact_artworks
6221,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism,exact_artworks
8736,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
276,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism,exact_artworks
9048,8,10,21,ilya-repin,Unknown Genre,Realism,combo::ilya-repin||Unknown Genre||Realism,exact_artworks
40179,37,4,10,henri-matisse,landscape,Fauvism,combo::henri-matisse||landscape||Fauvism,exact_artworks
14878,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism,exact_artworks
52134,48,8,21,isaac-levitan,sketch_and_study,Realism,combo::isaac-levitan||sketch_and_study||Realism,exact_artworks
4987,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance,exact_artworks
17016,16,4,7,paul-cezanne,landscape,Cubism,combo::paul-cezanne||landscape||Cubism,exact_artworks
4152,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism,exact_artworks
13648,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism,exact_artworks
50009,77,6,11,titian,portrait,High_Renaissance,combo::titian||portrait||High_Renaissance,exact_artworks
26118,50,2,12,jacek-malczewski,genre_painting,Impressionism,style_artist::Impressionism||jacek-malczewski,exact_artworks
7461,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism,exact_artworks
1300,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance,exact_artworks
53622,65,2,21,vasily-perov,genre_painting,Realism,combo::vasily-perov||genre_painting||Realism,exact_artworks
3977,14,2,24,nicholas-roerich,genre_painting,Symbolism,combo::nicholas-roerich||genre_painting||Symbolism,exact_artworks
4017,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism,exact_artworks
18547,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism,exact_artworks
63443,51,6,12,berthe-morisot,portrait,Impressionism,combo::berthe-morisot||portrait||Impressionism,exact_artworks
57842,42,1,12,alfred-sisley,cityscape,Impressionism,combo::alfred-sisley||cityscape||Impressionism,exact_artworks
36614,79,6,21,edouard-manet,portrait,Realism,combo::edouard-manet||portrait||Realism,exact_artworks
13080,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau,exact_artworks
31520,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau,exact_artworks
40714,37,9,18,henri-matisse,still_life,Pointillism,style_artist::Pointillism||henri-matisse,exact_artworks
3783,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance,exact_artworks
20825,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism,exact_artworks
44717,80,6,4,peter-paul-rubens,portrait,Baroque,combo::peter-paul-rubens||portrait||Baroque,exact_artworks
24734,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism,exact_artworks
10206,21,7,24,salvador-dali,religious_painting,Symbolism,combo::salvador-dali||religious_painting||Symbolism,exact_artworks
9,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism,exact_artworks
31533,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism,exact_artworks
18311,8,2,12,ilya-repin,genre_painting,Impressionism,combo::ilya-repin||genre_painting||Impressionism,exact_artworks
8146,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance,exact_artworks
3208,17,4,21,pierre-auguste-renoir,landscape,Realism,combo::pierre-auguste-renoir||landscape||Realism,exact_artworks
2808,2,6,12,camille-pissarro,portrait,Impressionism,combo::camille-pissarro||portrait||Impressionism,exact_artworks
20102,106,2,26,utagawa-kuniyoshi,genre_painting,Ukiyo_e,combo::utagawa-kuniyoshi||genre_painting||Ukiyo_e,exact_artworks
14412,22,1,21,vincent-van-gogh,cityscape,Realism,combo::vincent-van-gogh||cityscape||Realism,exact_artworks
9468,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism,exact_artworks
4173,3,10,12,childe-hassam,Unknown Genre,Impressionism,combo::childe-hassam||Unknown Genre||Impressionism,exact_artworks
9794,17,5,12,pierre-auguste-renoir,nude_painting,Impressionism,combo::pierre-auguste-renoir||nude_painting||Impressionism,exact_artworks
18819,18,6,20,pyotr-konchalovsky,portrait,Post_Impressionism,combo::pyotr-konchalovsky||portrait||Post_Impressionism,exact_artworks
62587,81,3,3,aubrey-beardsley,illustration,Art_Nouveau,combo::aubrey-beardsley||illustration||Art_Nouveau,exact_artworks
51627,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting,exact_artworks
30744,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau,exact_artworks
11914,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism,exact_artworks
47856,39,4,20,maxime-maufra,landscape,Post_Impressionism,combo::maxime-maufra||landscape||Post_Impressionism,exact_artworks
57108,50,7,24,jacek-malczewski,religious_painting,Symbolism,combo::jacek-malczewski||religious_painting||Symbolism,exact_artworks
48559,32,8,9,egon-schiele,sketch_and_study,Expressionism,combo::egon-schiele||sketch_and_study||Expressionism,exact_artworks
57188,104,5,9,amedeo-modigliani,nude_painting,Expressionism,combo::amedeo-modigliani||nude_painting||Expressionism,exact_artworks
57433,59,5,20,pierre-bonnard,nude_painting,Post_Impressionism,combo::pierre-bonnard||nude_painting||Post_Impressionism,exact_artworks
4962,13,4,9,martiros-saryan,landscape,Expressionism,combo::martiros-saryan||landscape||Expressionism,exact_artworks
59907,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism,exact_artworks
27334,67,7,13,tintoretto,religious_painting,Mannerism_Late_Renaissance,combo::tintoretto||religious_painting||Mannerism_Late_Renaissance,exact_artworks
65191,114,6,4,anthony-van-dyck,portrait,Baroque,combo::anthony-van-dyck||portrait||Baroque,exact_artworks
20971,47,2,20,georges-seurat,genre_painting,Post_Impressionism,combo::georges-seurat||genre_painting||Post_Impressionism,exact_artworks
27030,89,6,3,felix-vallotton,portrait,Art_Nouveau,combo::felix-vallotton||portrait||Art_Nouveau,exact_artworks
13103,25,3,17,albrecht-durer,illustration,Northern_Renaissance,combo::albrecht-durer||illustration||Northern_Renaissance,exact_artworks
66925,27,0,5,sam-francis,abstract_painting,Color_Field_Painting,combo::sam-francis||abstract_painting||Color_Field_Painting,exact_artworks
63837,107,6,21,gustave-courbet,portrait,Realism,combo::gustave-courbet||portrait||Realism,exact_artworks
63679,80,6,4,peter-paul-rubens,portrait,Baroque,combo::peter-paul-rubens||portrait||Baroque,exact_artworks
37316,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau,exact_artworks
17269,17,8,12,pierre-auguste-renoir,sketch_and_study,Impressionism,combo::pierre-auguste-renoir||sketch_and_study||Impressionism,exact_artworks
5969,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism,exact_artworks
4125,15,10,3,pablo-picasso,Unknown Genre,Art_Nouveau,combo::pablo-picasso||Unknown Genre||Art_Nouveau,exact_artworks
20384,78,2,12,maurice-prendergast,genre_painting,Impressionism,combo::maurice-prendergast||genre_painting||Impressionism,exact_artworks
55254,47,2,18,georges-seurat,genre_painting,Pointillism,combo::georges-seurat||genre_painting||Pointillism,exact_artworks
13541,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
7239,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism,exact_artworks
50002,78,4,15,maurice-prendergast,landscape,Naive_Art_Primitivism,combo::maurice-prendergast||landscape||Naive_Art_Primitivism,exact_artworks
60717,94,4,24,konstantin-somov,landscape,Symbolism,combo::konstantin-somov||landscape||Symbolism,exact_artworks
10585,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque,exact_artworks
749,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism,exact_artworks
53682,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism,exact_artworks
36381,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism,exact_artworks
16552,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism,exact_artworks
40535,24,8,8,leonardo-da-vinci,sketch_and_study,Early_Renaissance,combo::leonardo-da-vinci||sketch_and_study||Early_Renaissance,exact_artworks
61472,39,9,20,maxime-maufra,still_life,Post_Impressionism,style_artist::Post_Impressionism||maxime-maufra,exact_artworks
31720,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism,exact_artworks
4019,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism,exact_artworks
8080,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism,exact_artworks
1198,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism,exact_artworks
7488,14,2,21,nicholas-roerich,genre_painting,Realism,combo::nicholas-roerich||genre_painting||Realism,exact_artworks
60339,49,4,12,joaquã­n-sorolla,landscape,Impressionism,combo::joaquã­n-sorolla||landscape||Impressionism,exact_artworks
58056,42,1,12,alfred-sisley,cityscape,Impressionism,combo::alfred-sisley||cityscape||Impressionism,exact_artworks
41403,88,6,23,dante-gabriel-rossetti,portrait,Romanticism,combo::dante-gabriel-rossetti||portrait||Romanticism,exact_artworks
