row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
5586,22,1,20,vincent-van-gogh,cityscape,Post_Impressionism,combo::vincent-van-gogh||cityscape||Post_Impressionism
23008,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
22674,28,9,7,juan-gris,still_life,Cubism,combo::juan-gris||still_life||Cubism
6059,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
15125,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
12091,18,4,7,pyotr-konchalovsky,landscape,Cubism,combo::pyotr-konchalovsky||landscape||Cubism
11583,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
17803,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
60175,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism
10591,3,10,12,childe-hassam,Unknown Genre,Impressionism,combo::childe-hassam||Unknown Genre||Impressionism
11512,9,2,23,ivan-aivazovsky,genre_painting,Romanticism,combo::ivan-aivazovsky||genre_painting||Romanticism
5277,13,2,9,martiros-saryan,genre_painting,Expressionism,combo::martiros-saryan||genre_painting||Expressionism
6336,1,2,3,boris-kustodiev,genre_painting,Art_Nouveau,combo::boris-kustodiev||genre_painting||Art_Nouveau
14048,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism
60667,94,4,24,konstantin-somov,landscape,Symbolism,combo::konstantin-somov||landscape||Symbolism
7262,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
21095,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism
2050,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism
58254,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
5506,20,2,4,rembrandt,genre_painting,Baroque,combo::rembrandt||genre_painting||Baroque
17964,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
8166,9,1,23,ivan-aivazovsky,cityscape,Romanticism,combo::ivan-aivazovsky||cityscape||Romanticism
38853,41,1,24,mstislav-dobuzhinsky,cityscape,Symbolism,combo::mstislav-dobuzhinsky||cityscape||Symbolism
42322,92,8,21,vasily-surikov,sketch_and_study,Realism,combo::vasily-surikov||sketch_and_study||Realism
4220,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
49642,101,4,12,william-merritt-chase,landscape,Impressionism,combo::william-merritt-chase||landscape||Impressionism
15890,13,4,9,martiros-saryan,landscape,Expressionism,combo::martiros-saryan||landscape||Expressionism
4319,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
42735,75,2,12,konstantin-korovin,genre_painting,Impressionism,combo::konstantin-korovin||genre_painting||Impressionism
65024,126,6,22,thomas-gainsborough,portrait,Rococo,combo::thomas-gainsborough||portrait||Rococo
2398,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
2446,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
3718,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
15302,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
52137,48,8,21,isaac-levitan,sketch_and_study,Realism,combo::isaac-levitan||sketch_and_study||Realism
59413,123,4,12,james-mcneill-whistler,landscape,Impressionism,combo::james-mcneill-whistler||landscape||Impressionism
2628,20,8,4,rembrandt,sketch_and_study,Baroque,combo::rembrandt||sketch_and_study||Baroque
4765,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
18574,18,10,20,pyotr-konchalovsky,Unknown Genre,Post_Impressionism,combo::pyotr-konchalovsky||Unknown Genre||Post_Impressionism
48617,105,6,21,ivan-kramskoy,portrait,Realism,combo::ivan-kramskoy||portrait||Realism
65578,71,6,20,henri-de-toulouse-lautrec,portrait,Post_Impressionism,combo::henri-de-toulouse-lautrec||portrait||Post_Impressionism
13276,18,10,20,pyotr-konchalovsky,Unknown Genre,Post_Impressionism,combo::pyotr-konchalovsky||Unknown Genre||Post_Impressionism
10619,16,6,12,paul-cezanne,portrait,Impressionism,combo::paul-cezanne||portrait||Impressionism
19634,84,6,24,kuzma-petrov-vodkin,portrait,Symbolism,combo::kuzma-petrov-vodkin||portrait||Symbolism
19916,89,6,21,felix-vallotton,portrait,Realism,combo::felix-vallotton||portrait||Realism
47655,54,2,15,niko-pirosmani,genre_painting,Naive_Art_Primitivism,combo::niko-pirosmani||genre_painting||Naive_Art_Primitivism
36004,88,6,23,dante-gabriel-rossetti,portrait,Romanticism,combo::dante-gabriel-rossetti||portrait||Romanticism
26282,32,6,3,egon-schiele,portrait,Art_Nouveau,combo::egon-schiele||portrait||Art_Nouveau
16327,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
30201,58,7,8,pietro-perugino,religious_painting,Early_Renaissance,combo::pietro-perugino||religious_painting||Early_Renaissance
63437,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e
17179,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
4861,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
48982,73,4,20,david-burliuk,landscape,Post_Impressionism,combo::david-burliuk||landscape||Post_Impressionism
2908,5,8,12,edgar-degas,sketch_and_study,Impressionism,combo::edgar-degas||sketch_and_study||Impressionism
2517,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism
38845,44,1,20,gustave-loiseau,cityscape,Post_Impressionism,combo::gustave-loiseau||cityscape||Post_Impressionism
28539,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
42926,70,2,12,john-henry-twachtman,genre_painting,Impressionism,combo::john-henry-twachtman||genre_painting||Impressionism
21290,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
5235,8,4,21,ilya-repin,landscape,Realism,combo::ilya-repin||landscape||Realism
44649,115,1,15,raoul-dufy,cityscape,Naive_Art_Primitivism,combo::raoul-dufy||cityscape||Naive_Art_Primitivism
28667,97,2,21,vasily-vereshchagin,genre_painting,Realism,combo::vasily-vereshchagin||genre_painting||Realism
15638,12,3,15,marc-chagall,illustration,Naive_Art_Primitivism,combo::marc-chagall||illustration||Naive_Art_Primitivism
18146,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
13865,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
53366,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism
9921,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
61642,28,9,25,juan-gris,still_life,Synthetic_Cubism,combo::juan-gris||still_life||Synthetic_Cubism
6813,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
64758,110,6,23,joseph-wright,portrait,Romanticism,combo::joseph-wright||portrait||Romanticism
14988,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
1316,22,1,20,vincent-van-gogh,cityscape,Post_Impressionism,combo::vincent-van-gogh||cityscape||Post_Impressionism
45579,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
56718,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance
19177,58,7,11,pietro-perugino,religious_painting,High_Renaissance,combo::pietro-perugino||religious_painting||High_Renaissance
18210,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
18883,15,2,7,pablo-picasso,genre_painting,Cubism,combo::pablo-picasso||genre_painting||Cubism
32855,101,2,12,william-merritt-chase,genre_painting,Impressionism,combo::william-merritt-chase||genre_painting||Impressionism
9213,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
11021,15,10,3,pablo-picasso,Unknown Genre,Art_Nouveau,combo::pablo-picasso||Unknown Genre||Art_Nouveau
34841,93,1,7,fernand-leger,cityscape,Cubism,combo::fernand-leger||cityscape||Cubism
15989,13,10,21,martiros-saryan,Unknown Genre,Realism,combo::martiros-saryan||Unknown Genre||Realism
23365,82,7,13,paolo-veronese,religious_painting,Mannerism_Late_Renaissance,combo::paolo-veronese||religious_painting||Mannerism_Late_Renaissance
14,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
20731,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque
60478,101,4,12,william-merritt-chase,landscape,Impressionism,combo::william-merritt-chase||landscape||Impressionism
53657,94,2,24,konstantin-somov,genre_painting,Symbolism,combo::konstantin-somov||genre_painting||Symbolism
40417,128,8,4,canaletto,sketch_and_study,Baroque,combo::canaletto||sketch_and_study||Baroque
39680,109,4,12,theo-van-rysselberghe,landscape,Impressionism,style_artist::Impressionism||theo-van-rysselberghe
11054,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
33788,50,2,3,jacek-malczewski,genre_painting,Art_Nouveau,combo::jacek-malczewski||genre_painting||Art_Nouveau
4918,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
37356,81,3,3,aubrey-beardsley,illustration,Art_Nouveau,combo::aubrey-beardsley||illustration||Art_Nouveau
23622,31,4,21,konstantin-makovsky,landscape,Realism,combo::konstantin-makovsky||landscape||Realism
23058,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism
9980,16,6,23,paul-cezanne,portrait,Romanticism,combo::paul-cezanne||portrait||Romanticism
51948,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
2720,15,2,9,pablo-picasso,genre_painting,Expressionism,combo::pablo-picasso||genre_painting||Expressionism
2530,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
64196,45,6,15,fernando-botero,portrait,Naive_Art_Primitivism,combo::fernando-botero||portrait||Naive_Art_Primitivism
41288,47,4,18,georges-seurat,landscape,Pointillism,combo::georges-seurat||landscape||Pointillism
55944,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance
18544,5,6,12,edgar-degas,portrait,Impressionism,combo::edgar-degas||portrait||Impressionism
11710,11,4,21,john-singer-sargent,landscape,Realism,combo::john-singer-sargent||landscape||Realism
16864,1,4,21,boris-kustodiev,landscape,Realism,combo::boris-kustodiev||landscape||Realism
62581,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
12597,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
18211,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
870,1,3,21,boris-kustodiev,illustration,Realism,combo::boris-kustodiev||illustration||Realism
8974,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
23987,113,8,21,viktor-vasnetsov,sketch_and_study,Realism,combo::viktor-vasnetsov||sketch_and_study||Realism
17485,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
9007,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
29895,87,8,11,michelangelo,sketch_and_study,High_Renaissance,combo::michelangelo||sketch_and_study||High_Renaissance
13252,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
20675,37,6,10,henri-matisse,portrait,Fauvism,combo::henri-matisse||portrait||Fauvism
37152,96,8,23,sir-lawrence-alma-tadema,sketch_and_study,Romanticism,style_artist::Romanticism||sir-lawrence-alma-tadema
15129,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
15313,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
25436,93,2,15,fernand-leger,genre_painting,Naive_Art_Primitivism,combo::fernand-leger||genre_painting||Naive_Art_Primitivism
33556,124,6,23,karl-bryullov,portrait,Romanticism,combo::karl-bryullov||portrait||Romanticism
4045,18,10,21,pyotr-konchalovsky,Unknown Genre,Realism,combo::pyotr-konchalovsky||Unknown Genre||Realism
525,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
33815,106,6,26,utagawa-kuniyoshi,portrait,Ukiyo_e,combo::utagawa-kuniyoshi||portrait||Ukiyo_e
19043,15,3,15,pablo-picasso,illustration,Naive_Art_Primitivism,style_artist::Naive_Art_Primitivism||pablo-picasso
14313,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
49386,100,4,23,orest-kiprensky,landscape,Romanticism,combo::orest-kiprensky||landscape||Romanticism
28445,31,2,23,konstantin-makovsky,genre_painting,Romanticism,combo::konstantin-makovsky||genre_painting||Romanticism
7880,14,4,21,nicholas-roerich,landscape,Realism,combo::nicholas-roerich||landscape||Realism
58625,75,1,12,konstantin-korovin,cityscape,Impressionism,combo::konstantin-korovin||cityscape||Impressionism
28063,111,7,24,edward-burne-jones,religious_painting,Symbolism,combo::edward-burne-jones||religious_painting||Symbolism
4936,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
2288,10,8,21,ivan-shishkin,sketch_and_study,Realism,combo::ivan-shishkin||sketch_and_study||Realism
65128,32,6,9,egon-schiele,portrait,Expressionism,combo::egon-schiele||portrait||Expressionism
63652,96,6,23,sir-lawrence-alma-tadema,portrait,Romanticism,combo::sir-lawrence-alma-tadema||portrait||Romanticism
4630,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
58309,74,1,21,camille-corot,cityscape,Realism,combo::camille-corot||cityscape||Realism
17086,16,4,23,paul-cezanne,landscape,Romanticism,combo::paul-cezanne||landscape||Romanticism
25761,57,6,21,valentin-serov,portrait,Realism,combo::valentin-serov||portrait||Realism
41950,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism
18965,15,9,7,pablo-picasso,still_life,Cubism,combo::pablo-picasso||still_life||Cubism
52567,29,6,17,lucas-cranach-the-elder,portrait,Northern_Renaissance,combo::lucas-cranach-the-elder||portrait||Northern_Renaissance
15530,21,7,24,salvador-dali,religious_painting,Symbolism,combo::salvador-dali||religious_painting||Symbolism
56298,67,7,13,tintoretto,religious_painting,Mannerism_Late_Renaissance,combo::tintoretto||religious_painting||Mannerism_Late_Renaissance
15181,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
60715,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
36531,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism
42523,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
10650,1,1,3,boris-kustodiev,cityscape,Art_Nouveau,combo::boris-kustodiev||cityscape||Art_Nouveau
11549,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
65977,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism
43519,96,6,23,sir-lawrence-alma-tadema,portrait,Romanticism,combo::sir-lawrence-alma-tadema||portrait||Romanticism
13510,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
4528,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
10148,14,8,3,nicholas-roerich,sketch_and_study,Art_Nouveau,combo::nicholas-roerich||sketch_and_study||Art_Nouveau
21016,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
2206,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
10896,4,4,21,claude-monet,landscape,Realism,style_artist::Realism||claude-monet
13458,4,2,12,claude-monet,genre_painting,Impressionism,combo::claude-monet||genre_painting||Impressionism
49897,101,8,12,william-merritt-chase,sketch_and_study,Impressionism,combo::william-merritt-chase||sketch_and_study||Impressionism
11404,15,6,15,pablo-picasso,portrait,Naive_Art_Primitivism,combo::pablo-picasso||portrait||Naive_Art_Primitivism
8920,16,9,20,paul-cezanne,still_life,Post_Impressionism,combo::paul-cezanne||still_life||Post_Impressionism
18538,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism
30457,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism
39796,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
5927,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
650,3,2,12,childe-hassam,genre_painting,Impressionism,combo::childe-hassam||genre_painting||Impressionism
16774,14,2,24,nicholas-roerich,genre_painting,Symbolism,combo::nicholas-roerich||genre_painting||Symbolism
51166,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
46767,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
25153,29,6,17,lucas-cranach-the-elder,portrait,Northern_Renaissance,combo::lucas-cranach-the-elder||portrait||Northern_Renaissance
63835,55,6,12,james-tissot,portrait,Impressionism,combo::james-tissot||portrait||Impressionism
3338,2,2,18,camille-pissarro,genre_painting,Pointillism,combo::camille-pissarro||genre_painting||Pointillism
16190,11,1,12,john-singer-sargent,cityscape,Impressionism,combo::john-singer-sargent||cityscape||Impressionism
933,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
53936,71,2,20,henri-de-toulouse-lautrec,genre_painting,Post_Impressionism,combo::henri-de-toulouse-lautrec||genre_painting||Post_Impressionism
55976,66,7,24,odilon-redon,religious_painting,Symbolism,combo::odilon-redon||religious_painting||Symbolism
65808,56,6,23,vasily-polenov,portrait,Romanticism,style_artist::Romanticism||vasily-polenov
15622,12,8,15,marc-chagall,sketch_and_study,Naive_Art_Primitivism,combo::marc-chagall||sketch_and_study||Naive_Art_Primitivism
2026,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
37169,90,6,12,nikolay-bogdanov-belsky,portrait,Impressionism,combo::nikolay-bogdanov-belsky||portrait||Impressionism
10996,3,2,12,childe-hassam,genre_painting,Impressionism,combo::childe-hassam||genre_painting||Impressionism
26105,95,2,26,katsushika-hokusai,genre_painting,Ukiyo_e,combo::katsushika-hokusai||genre_painting||Ukiyo_e
20161,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
5274,17,9,12,pierre-auguste-renoir,still_life,Impressionism,combo::pierre-auguste-renoir||still_life||Impressionism
27615,37,5,10,henri-matisse,nude_painting,Fauvism,combo::henri-matisse||nude_painting||Fauvism
10784,3,9,12,childe-hassam,still_life,Impressionism,combo::childe-hassam||still_life||Impressionism
26436,111,2,23,edward-burne-jones,genre_painting,Romanticism,combo::edward-burne-jones||genre_painting||Romanticism
6478,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
42717,32,1,12,egon-schiele,cityscape,Impressionism,style_artist::Impressionism||egon-schiele
47274,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
4345,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism
24427,52,6,19,andy-warhol,portrait,Pop_Art,combo::andy-warhol||portrait||Pop_Art
15630,12,2,15,marc-chagall,genre_painting,Naive_Art_Primitivism,combo::marc-chagall||genre_painting||Naive_Art_Primitivism
48289,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
54580,75,2,12,konstantin-korovin,genre_painting,Impressionism,combo::konstantin-korovin||genre_painting||Impressionism
61171,37,4,20,henri-matisse,landscape,Post_Impressionism,combo::henri-matisse||landscape||Post_Impressionism
17673,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
61900,40,9,23,jan-matejko,still_life,Romanticism,style_artist::Romanticism||jan-matejko
65035,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
5529,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
1066,22,2,20,vincent-van-gogh,genre_painting,Post_Impressionism,combo::vincent-van-gogh||genre_painting||Post_Impressionism
6351,3,1,12,childe-hassam,cityscape,Impressionism,combo::childe-hassam||cityscape||Impressionism
8282,2,2,21,camille-pissarro,genre_painting,Realism,combo::camille-pissarro||genre_painting||Realism
55786,61,7,4,bartolome-esteban-murillo,religious_painting,Baroque,combo::bartolome-esteban-murillo||religious_painting||Baroque
11543,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
10836,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
1492,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
34455,112,8,3,koloman-moser,sketch_and_study,Art_Nouveau,combo::koloman-moser||sketch_and_study||Art_Nouveau
37630,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
20536,84,8,24,kuzma-petrov-vodkin,sketch_and_study,Symbolism,combo::kuzma-petrov-vodkin||sketch_and_study||Symbolism
6275,13,8,9,martiros-saryan,sketch_and_study,Expressionism,combo::martiros-saryan||sketch_and_study||Expressionism
26484,29,2,17,lucas-cranach-the-elder,genre_painting,Northern_Renaissance,combo::lucas-cranach-the-elder||genre_painting||Northern_Renaissance
13371,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
13699,4,6,12,claude-monet,portrait,Impressionism,combo::claude-monet||portrait||Impressionism
899,17,10,12,pierre-auguste-renoir,Unknown Genre,Impressionism,combo::pierre-auguste-renoir||Unknown Genre||Impressionism
11530,22,1,20,vincent-van-gogh,cityscape,Post_Impressionism,combo::vincent-van-gogh||cityscape||Post_Impressionism
29776,98,9,9,ernst-ludwig-kirchner,still_life,Expressionism,combo::ernst-ludwig-kirchner||still_life||Expressionism
65573,117,6,17,hans-holbein-the-younger,portrait,Northern_Renaissance,combo::hans-holbein-the-younger||portrait||Northern_Renaissance
7962,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
10789,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
828,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
50123,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
51744,77,6,13,titian,portrait,Mannerism_Late_Renaissance,combo::titian||portrait||Mannerism_Late_Renaissance
17528,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
11725,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism
66527,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
39213,57,6,12,valentin-serov,portrait,Impressionism,combo::valentin-serov||portrait||Impressionism
9892,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
8512,3,2,12,childe-hassam,genre_painting,Impressionism,combo::childe-hassam||genre_painting||Impressionism
25481,27,0,5,sam-francis,abstract_painting,Color_Field_Painting,combo::sam-francis||abstract_painting||Color_Field_Painting
59994,60,4,24,ferdinand-hodler,landscape,Symbolism,combo::ferdinand-hodler||landscape||Symbolism
5722,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
6328,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
13223,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
6036,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
14445,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism
43126,122,4,24,mikalojus-ciurlionis,landscape,Symbolism,combo::mikalojus-ciurlionis||landscape||Symbolism
2293,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
65466,33,6,21,thomas-eakins,portrait,Realism,combo::thomas-eakins||portrait||Realism
55403,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism
2507,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
59515,49,4,12,joaquã­n-sorolla,landscape,Impressionism,combo::joaquã­n-sorolla||landscape||Impressionism
17649,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
49096,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance
27875,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism
52501,90,2,12,nikolay-bogdanov-belsky,genre_painting,Impressionism,combo::nikolay-bogdanov-belsky||genre_painting||Impressionism
58121,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
51138,56,8,21,vasily-polenov,sketch_and_study,Realism,combo::vasily-polenov||sketch_and_study||Realism
7498,15,10,15,pablo-picasso,Unknown Genre,Naive_Art_Primitivism,combo::pablo-picasso||Unknown Genre||Naive_Art_Primitivism
10728,19,6,3,raphael-kirchner,portrait,Art_Nouveau,combo::raphael-kirchner||portrait||Art_Nouveau
27535,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque
54961,77,2,11,titian,genre_painting,High_Renaissance,style_artist::High_Renaissance||titian
4614,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
30695,126,6,22,thomas-gainsborough,portrait,Rococo,combo::thomas-gainsborough||portrait||Rococo
22064,104,5,9,amedeo-modigliani,nude_painting,Expressionism,combo::amedeo-modigliani||nude_painting||Expressionism
57981,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
18326,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
42278,27,0,5,sam-francis,abstract_painting,Color_Field_Painting,combo::sam-francis||abstract_painting||Color_Field_Painting
3028,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
